id	t	x	y	z
25146	672	315.027692	201.976068	-5418.86
25146	696	315.131624	202.425983	-5419.07
25146	720	313.959658	200.601709	-5419.54
25146	744	314.222222	198.787009	-5419.78
25146	768	314.339829	197.507009	-5419.91
25146	792	315.342222	195.756581	-5419.95
25146	816	315.174017	195.789402	-5418.63
25146	840	318.216752	182.458803	-5419.47
25146	864	309.635556	180.62906	-5421.19
25146	888	307.998632	179.693675	-5420.99
25146	912	309.066667	180.81094	-5421.03
25146	936	308.951795	180.180513	-5421.25
25146	960	303.897436	172.358291	-5420.68
25147	600	308.168205	272.590769	-5406.44
25147	624	308.340513	270.086838	-5406.44
25147	648	311.17812	259.97265	-5406.44
25147	672	311.120684	257.967863	-5406.44
25147	696	311.437949	254.609231	-5406.44
25147	720	311.844103	254.021197	-5406.44
25147	744	313.885812	248.207863	-5406.44
25147	768	315.681368	245.821538	-5406.44
25147	792	317.176068	244.489573	-5406.44
25153	600	111.970462	332.510085	-5406.44
25153	624	116.424752	329.714872	-5406.44
25153	648	119.626256	325.420855	-5406.44
25153	672	118.532376	322.644786	-5407.48
25153	696	116.656274	317.530256	-5406.44
25153	720	117.902359	318.674872	-5406.44
25153	744	121.082393	318.640684	-5411.75
25153	768	121.223111	317.721709	-5413.48
25153	792	126.476171	322.740513	-5413.58
25153	816	127.389265	321.847521	-5412.83
25153	840	127.46612	320.806838	-5414.83
25153	864	128.088479	320.575726	-5416.02
25153	888	132.277744	322.07453	-5416.83
25153	912	134.536342	326.919658	-5411.02
25153	936	136.07412	327.36	-5406.44
25153	960	138.167521	326.57641	-5406.44
25190	624	40.064	185.016068	-5436.07
25190	648	41.1495385	178.795214	-5435.61
25190	672	42.8251624	177.048889	-5437.12
25190	696	41.937094	173.502906	-5438.32
25190	720	41.7396239	167.201368	-5439.59
25190	744	43.521641	161.457778	-5440.61
25190	768	44.1222564	161.635556	-5440.32
25190	792	46.942906	160.600342	-5439.72
25190	816	48.4006838	158.785641	-5439.51
25190	840	50.2327521	155.321709	-5437.11
25190	864	50.5121368	153.705299	-5438.12
25190	912	65.9794872	158.08547	-5429.17
25190	936	70.4077949	157.847521	-5435.81
25190	960	79.2042393	148.237949	-5434.24
25242	624	75.8564103	185.545299	-5406.44
25242	648	76.0477265	186.160684	-5406.44
25242	672	79.2363761	188.129915	-5406.44
25242	696	82.4484103	190.103248	-5406.44
25242	720	81.2697436	206.821197	-5406.44
25249	624	161.367521	182.235897	-5418.27
25249	648	161.055726	181.511111	-5418.25
25249	672	162.632479	183.165812	-5418.01
25249	696	164.306325	185.995214	-5416.58
25249	720	169.725812	185.865299	-5416.22
25249	744	169.91453	183.736068	-5418.25
25249	768	169.14188	182.822564	-5418.47
25249	792	168.903932	181.933675	-5419.05
25249	816	167.619829	179.715556	-5420.85
25249	840	167.001709	178.297436	-5420.38
25249	864	166.770598	175.971282	-5420.98
25249	888	166.613333	175.321709	-5420.16
25249	912	175.982222	191.287521	-5423.78
25249	936	173.675214	187.759316	-5425.16
25249	960	173.096752	188.118974	-5426.18
25252	624	114.572308	151.618462	-5409
25252	672	110.562051	143.678632	-5410.58
25252	696	110.353231	138.633846	-5410.11
25252	720	109.873778	140.760342	-5411.27
25252	744	114.433504	130.203214	-5406.44
25252	768	114.237538	130.728479	-5406.44
25275	624	0.4	212.307692	-5412.58
25275	648	0.4	211.256068	-5412.7
25275	672	4.44042393	208.288547	-5410.57
25275	696	6.76508718	210.114188	-5408.68
25275	720	6.32006838	209.73812	-5410.08
25275	744	12.0582291	220.46906	-5412.02
25275	768	22.7432479	203.198632	-5406.44
25275	792	22.7757949	215.596581	-5406.44
25275	816	22.4676923	214.568205	-5406.44
25275	840	21.1775726	213.170598	-5406.44
25275	864	21.2041026	212.671453	-5406.44
25275	888	22.3079658	210.488889	-5406.44
25275	912	24.7089231	210.782906	-5406.44
25275	960	31.2209231	200.931282	-5406.44
25320	624	144.951795	318.316581	-5419.26
25320	648	148.276239	318.404103	-5418.08
25320	672	149.151453	313.582222	-5414.14
25320	696	153.091282	320.019145	-5418.38
25320	720	153.207521	321.29641	-5419.51
25320	744	153.76	322.583248	-5420.2
25320	768	154.033504	323.076923	-5420.17
25320	792	155.762051	325.93094	-5421.86
25320	816	155.932991	324.96547	-5421.14
25320	840	158.413675	322.516239	-5421.04
25320	864	161.922735	325.74359	-5419.82
25320	888	165.057094	327.05641	-5419.89
25320	912	164.886154	326.580513	-5419.79
25320	936	165.557607	326.562735	-5419.77
25320	960	166.226325	327.84	-5419.76
25327	648	0.4	55.5788034	-5461.61
25327	672	2.41284103	58.6297436	-5460.01
25327	696	4.55726496	60.8597607	-5460.22
25327	720	3.72123077	60.1152821	-5459.9
25341	648	205.617778	23.6531966	-5456.8
25341	672	205.887179	20.1195214	-5455.17
25341	696	210.209915	16.752547	-5455.98
25341	720	213.426325	12.9747966	-5457.69
25341	744	214.21265	12.3102496	-5459.05
25341	768	212.582564	14.2453333	-5456.81
25341	792	213.021538	14.6092308	-5457.41
25341	816	202.688547	29.6086154	-5459.59
25341	840	207.086496	22.7280684	-5455.05
25341	864	206.959316	20.8542906	-5454.54
25341	888	207.176752	21.0841709	-5454.8
25341	912	208.227009	15.6909402	-5454.5
25341	936	206.10735	14.8769915	-5453.63
25346	648	284.633162	101.645949	-5436.69
25346	672	284.061538	92.3318974	-5438.11
25346	696	283.591111	88.2428718	-5434.59
25351	648	82.4865641	109.958564	-5454
25351	672	81.5157607	111.00253	-5453.9
25351	696	83.4642051	108.868513	-5453.97
25351	720	83.1814017	109.41306	-5454
25351	744	86.0567521	105.859282	-5453.93
25351	768	88.335453	102.179282	-5455.24
25351	792	91.1060513	97.5677265	-5458.04
25351	816	91.9831795	96.5790085	-5458.24
25351	840	95.8242735	94.1694359	-5459.39
25351	864	98.0722051	92.1591795	-5459.94
25351	888	102.040752	90.7648547	-5458.97
25351	912	101.661675	91.7355214	-5460.31
25353	648	71.0424615	106.041162	-5448.58
25353	672	71.7007863	103.948581	-5446.37
25353	696	71.7297778	102.883009	-5446.12
25353	720	71.3827009	100.580239	-5444.72
25353	744	71.5808547	99.4397265	-5443.88
25353	768	79.457094	93.6117607	-5443.9
25353	792	82.5537094	92.5256752	-5445.32
25353	816	83.6583932	92.4489573	-5446.32
25363	648	262.707692	189.390769	-5445.48
25363	672	263.748376	188.715214	-5444.24
25363	696	266.845812	186.21812	-5446.34
25363	720	267.692308	184.664615	-5447.01
25403	648	31.4620171	153.46735	-5420.43
25403	672	32.7472137	154.996239	-5420.71
25403	696	32.6672137	153.75453	-5421.06
25403	720	32.9806496	152.365128	-5420.35
25403	744	32.9126838	152.508718	-5420.45
25403	792	29.2136752	156.768547	-5413.74
25403	816	30.2579145	153.463248	-5413.1
25413	648	130.44335	149.519316	-5424.29
25413	672	130.761709	149.74359	-5424.53
25413	696	129.662632	142.988034	-5424.91
25413	720	127.328821	141.500171	-5425.94
25413	744	126.682803	141.465983	-5425.82
25413	768	126.947966	149.054359	-5424.32
25413	792	128.375248	148.671453	-5423.63
25413	816	135.836034	142.155214	-5428.31
25413	840	138.196239	142.812991	-5429.22
25413	864	139.253333	143.004444	-5430.8
25413	888	140.81641	145.57265	-5431.67
25413	912	141.284103	144.961368	-5431.63
25413	936	138.670769	139.339487	-5428.94
25413	960	139.755214	136.909402	-5429.28
25449	648	157.007863	254.287863	-5427.72
25449	672	157.245812	254.286496	-5428.71
25449	696	162.89094	254.327521	-5429.8
25449	720	166.758291	260.184615	-5431.68
25449	744	165.539829	261.110427	-5430.84
25449	768	169.043419	263.294359	-5431.03
25449	792	171.794872	263.979487	-5432.2
25449	816	178.06359	266.220855	-5433.17
25449	840	184.351453	267.057778	-5430.65
25449	864	188.412991	262.929231	-5429.97
25449	888	194.034872	260.992821	-5428.82
25449	912	194.845812	259.615726	-5429.73
25449	936	195.556923	260.214701	-5429.17
25449	960	199.607521	248.879316	-5425.66
25468	648	153.411282	271.814017	-5406.44
25468	672	153.094017	270.733675	-5409.93
25468	696	152.616752	269.021538	-5409.12
25468	720	150.178462	261.404444	-5406.44
25468	744	149.003761	256.597607	-5406.44
25468	768	147.327179	252.356923	-5406.44
25468	792	147.02906	248.968205	-5406.44
25468	816	150.192137	245.969231	-5406.44
25468	840	151.559658	245.956923	-5406.44
25468	864	151.260171	238.387692	-5410.01
25468	888	149.471453	225.170598	-5406.44
25468	912	149.270427	224.631795	-5406.44
25468	936	149.174701	224.257094	-5406.44
25468	960	149.761368	224.18188	-5406.44
25475	648	250.724103	228.655043	-5415.63
25475	672	253.580855	225.988376	-5412.67
25475	696	254.789744	226.032137	-5410.39
25475	720	258.776068	225.248547	-5406.44
25475	744	259.52547	224.671453	-5406.44
25475	768	259.634872	225.364786	-5407.71
25475	792	245.051624	231.427009	-5406.44
25475	816	261.104957	226.352137	-5406.44
25475	840	262.350769	226.724103	-5406.44
25475	864	266.268718	223.451624	-5406.44
25475	888	270.889573	224.095726	-5406.44
25475	912	271.961709	223.667692	-5406.44
25492	648	322.192137	327.670427	-5426.35
25492	696	334.510769	316.304957	-5419.24
25492	720	335.798974	316.527863	-5419.59
25492	744	336.459487	317.10359	-5418.81
25492	768	338.197607	321.28	-5417.11
25492	792	336.333675	320.306325	-5417.24
25492	816	335.949402	319.380513	-5418.49
25492	840	333.590427	319.85641	-5419.06
25492	864	331.117949	319.656752	-5420.43
25492	888	327.876923	317.398974	-5420.61
25492	912	322.832137	317.93094	-5421.67
25492	936	320.94906	319.831795	-5421.18
25492	960	321.795556	321.362051	-5421.22
25563	672	241.757265	28.3625299	-5422.42
25563	696	241.474188	26.3086496	-5422.33
25563	720	241.57812	26.2834872	-5421.76
25563	744	238.026667	25.3333333	-5421.82
25563	768	243.580171	19.0181197	-5421.6
25563	792	232.582564	21.1886496	-5425.7
25563	816	231.664957	19.5347692	-5424.06
25563	840	227.655385	11.2326564	-5424.19
25563	864	226.585983	9.02077265	-5426.82
25563	888	231.905641	20.1018803	-5423.02
25563	912	223.677265	6.22823932	-5421.3
25563	936	225.638291	10.2311932	-5420.77
25563	960	224.333675	6.74477949	-5421.23
25604	672	81.2475897	229.024274	-5419.09
25604	696	81.8941538	229.148718	-5418.38
25604	720	88.7163077	222.011624	-5415.32
25604	744	89.0952479	220.294017	-5415.2
25604	768	88.3496752	216.173675	-5416.2
25604	792	98.6137436	210.078632	-5419.26
25604	816	99.697094	209.869402	-5420.98
25604	840	99.6116239	206.722735	-5421.77
25604	864	100.568205	208.404786	-5423.15
25604	888	99.0778803	200.481368	-5425.77
25604	912	100.25012	202.145641	-5425.72
25604	936	101.699966	201.93641	-5427.06
25604	960	101.58947	198.814359	-5427.83
25609	672	26.9310085	237.389402	-5406.44
25609	696	26.1723077	233.836581	-5406.44
25609	720	24.16	231.107009	-5406.44
25609	744	19.0778803	226.23453	-5406.44
25609	768	20.2926496	226.185299	-5406.44
25609	792	22.721641	223.164444	-5406.44
25609	816	28.1371624	231.811282	-5406.44
25609	840	26.3131624	228.700171	-5411.34
25609	864	20.0708376	230.588718	-5415.83
25609	888	20.3193162	229.574017	-5418.18
25609	912	20.2680342	224.834188	-5418.2
25609	936	24.9516581	217.709402	-5422.09
25609	960	26.2412308	217.396239	-5423.21
25680	696	65.2236581	127.744137	-5440.1
25680	720	67.6242051	126.702769	-5441.08
25680	744	68.5345641	125.379282	-5442.13
25680	768	64.6553162	119.403214	-5443.78
25680	792	64.1802393	115.810735	-5443.16
25680	816	64.6175726	115.424137	-5443.7
25680	840	75.8451966	108.401915	-5441.88
25680	864	71.1186325	106.924034	-5444.42
25680	888	82.5538462	100.827897	-5442.14
25680	912	87.4631111	98.4720684	-5443.9
25680	936	90.9407179	96.1623248	-5446.66
25680	960	91.1436581	96.7801709	-5444.41
25689	696	340.01641	132.954393	-5444.15
25689	720	341.620513	132.135385	-5443.9
25689	744	341.41812	132.466735	-5444.45
25689	768	341.93094	132.125675	-5444.49
25689	792	351.351795	132.20294	-5444.77
25689	816	348.849231	130.888479	-5445
25689	840	358.462906	117.903043	-5448.29
25689	864	360.083419	112.289641	-5448.99
25689	888	360.567521	105.996171	-5451.53
25689	912	359.186325	101.133128	-5452.77
25689	936	359.390085	97.7497436	-5452.43
25695	696	63.8949744	207.752479	-5436.05
25695	720	64.1660171	206.471111	-5435.2
25695	744	66.0086154	200.653675	-5433.11
25695	768	65.0461538	199.491282	-5432.99
25695	792	64.9068034	193.230769	-5434.62
25695	816	66.1069402	188.053333	-5435.66
25695	840	66.049641	187.158974	-5436
25695	864	65.1602051	186.054017	-5436.39
25695	888	59.010188	190.633846	-5449.05
25698	696	193.769573	217.961026	-5450.05
25698	720	194.188034	219.744274	-5450.03
25698	744	194.910085	216.958632	-5449.76
25698	768	195.407863	215.436581	-5449.71
25698	792	188.113504	208.614017	-5451.67
25698	816	188.65094	208.898462	-5451.09
25698	840	190.011624	199.328547	-5451.27
25698	864	190.360342	198.23453	-5450.91
25698	888	192.780855	191.82906	-5449.67
25698	912	193.393504	187.195897	-5449.06
25698	936	193.679316	187.682735	-5449.12
25698	960	192.980513	182.678974	-5449.56
25725	696	66.0310427	161.068034	-5412.63
25725	720	70.913641	159.725128	-5410.34
25725	744	74.8447179	158.171624	-5406.44
25725	768	81.2700171	156.521026	-5408.08
25725	792	83.7647863	155.633504	-5408.82
25725	816	86	154.990769	-5406.44
25725	840	85.4171624	154.148376	-5411.65
25725	864	91.5569231	148.220171	-5409.67
25725	888	108.164376	138.497094	-5406.44
25725	912	110.244786	138.149744	-5406.44
25725	936	111.291487	141.292308	-5412.44
25725	960	111.532855	140.361026	-5413.12
25738	696	161.970598	134.727795	-5406.44
25738	720	156.082051	127.728547	-5406.44
25738	744	155.488547	127.728274	-5406.44
25738	768	155.608889	126.687726	-5406.44
25738	792	156.276239	127.634872	-5406.44
25765	696	141.686154	240.039658	-5422.8
25765	720	142.936068	240.510085	-5424.46
25765	744	144.32	238.162051	-5424.44
25765	768	146.443761	239.399658	-5425.39
25765	792	147.391453	239.048205	-5425.89
25765	816	150.992137	239.82359	-5425.91
25765	840	153.967863	238.183932	-5428.77
25765	864	155.491282	236.244786	-5430.17
25768	696	114.649709	243.174017	-5418.99
25768	720	115.661675	244.719316	-5419.11
25768	744	117.180581	243.654017	-5419.81
25768	768	119.97935	245.801026	-5422.98
25768	792	124.945504	242.58735	-5425.1
25768	816	127.456274	242.37265	-5425.33
25768	840	134.470154	238.74188	-5426.96
25768	864	138.620171	234.89094	-5427.99
25768	888	143.392821	230.075897	-5428.78
25768	912	146.177094	228.356923	-5427.84
25768	936	147.030427	228.914872	-5427.51
25768	960	147.967179	230.067692	-5425.29
25770	696	110.740239	266.763761	-5417.47
25770	720	116.047453	268.274872	-5418.54
25770	744	116.505709	269.806496	-5418.11
25770	768	117.489504	271.442051	-5418.3
25770	792	120.321504	275.580171	-5419.33
25770	816	118.406291	274.300171	-5418.8
25770	840	122.152752	276.417094	-5419.51
25770	864	122.262564	276.198291	-5420.45
25770	888	122.180786	268.984615	-5421.78
25770	912	122.304274	265.353846	-5421.95
25770	936	122.693333	264.041026	-5423.36
25770	960	123.502222	262.637949	-5423.94
25787	696	274.828034	230.685812	-5425.85
25787	720	272.254359	227.368205	-5426.36
25787	744	270.075897	224.775385	-5425.84
25787	768	269.623248	225.089915	-5426.33
25787	816	270.287863	219.057778	-5428.63
25787	840	272.615385	219.03453	-5429.24
25787	864	274.185299	220.002735	-5430.46
25787	888	277.259487	218.521709	-5429.94
25787	912	279.065983	218.551795	-5430.19
25787	936	287.461197	221.080342	-5428.88
25787	960	290.85812	224.557949	-5427.74
25789	696	252.475897	218.374017	-5421.19
25789	720	254.669402	214.494359	-5421.99
25789	744	249.226667	213.850256	-5422.46
25789	768	248.536068	212.430769	-5422.14
25789	792	250.304274	217.170598	-5431.32
25789	816	251.305299	216.64	-5431.49
25789	840	250.591453	218.137436	-5431.98
25789	864	250.064957	219.838632	-5432.54
25789	888	251.465299	216.808205	-5430.9
25789	912	257.375726	215.33812	-5428.87
25789	936	266.181197	215.673162	-5428.12
25789	960	267.752479	213.165128	-5427.85
25797	696	72.9980171	310.981197	-5413.35
25797	720	73.137094	308.969573	-5415.75
25797	744	73.7591795	306.550427	-5417.7
25797	768	75.4614701	304.563419	-5417.11
25797	792	75.4737778	300.392479	-5417.37
25797	816	73.2832821	290.360342	-5415.81
25797	840	69.6890256	287.648547	-5417.71
25797	864	68.8719316	284.071111	-5419.01
25797	888	67.7083077	280.090256	-5421.23
25797	912	67.4724103	279.351795	-5421.7
25797	936	70.4481368	272.086154	-5421.63
25797	960	72.0369231	270.505299	-5421.15
25814	720	8.22488889	65.1100171	-5458.21
25814	744	8.44265299	65.2274872	-5458.36
25814	768	9.69980171	67.0077265	-5457.94
25814	792	12.1223795	69.8655726	-5455.82
25814	840	23.8650256	89.3712137	-5450.55
25814	864	26.0619487	95.3479658	-5449.65
25814	888	26.193641	99.5971282	-5449.76
25824	720	213.419487	0.4	-5455.68
25824	744	214.728205	0.4	-5456.42
25824	768	217.718974	0.4	-5457.03
25824	792	218.279658	6.03756581	-5456.51
25824	816	219.04	6.06126496	-5457.63
25824	840	218.579145	4.05013333	-5455.85
25824	864	223.766154	2.57822906	-5454.3
25824	888	230.08	1.68638632	-5451.78
25824	912	240.767179	2.25401709	-5459.69
25834	720	59.6809573	189.043419	-5448.69
25834	744	60.3180855	195.915214	-5451.87
25836	720	97.4937436	145.404444	-5443.09
25836	744	86.0876581	130.460581	-5437.43
25836	768	100.420376	139.882393	-5445.6
25836	792	102.617026	132.102017	-5443.79
25836	816	104.355829	130.227282	-5443.12
25836	840	104.678427	129.094291	-5443.81
25836	864	103.339077	128.500376	-5442.83
25836	888	99.2514188	126.029949	-5441.25
25836	912	94.9096752	123.511932	-5442.45
25836	936	96.1218462	120.868239	-5441.94
25836	960	96.6773333	115.154325	-5444.5
25845	720	272.856068	177.899487	-5448.29
25845	744	274.279658	175.559658	-5447.79
25845	768	272.752137	173.45094	-5447.98
25845	792	273.256752	175.708718	-5446.69
25845	816	272.875214	175.543248	-5446.98
25845	840	273.932308	170.420513	-5446.66
25862	720	149.331966	85.553094	-5426.57
25862	744	151.249231	84.3544615	-5426.89
25862	768	147.734701	88.4648205	-5428.21
25862	792	158.881368	84.0824615	-5429.83
25862	816	174.446496	84.834735	-5428.23
25862	840	174.652991	84.2618803	-5429.17
25864	720	107.841504	28.2916923	-5415.55
25864	744	108.070154	27.1670427	-5417.81
25864	768	108.647385	28.4867009	-5416.95
25864	792	111.684923	33.5457094	-5420.5
25864	816	112.124718	34.6302906	-5418.75
25864	840	115.634462	20.8270769	-5421.63
25864	864	116.09559	19.3522051	-5422.36
25864	888	118.771556	17.5328547	-5423.22
25864	912	121.90906	13.4245197	-5423.6
25864	936	123.469128	11.7510017	-5424.09
25864	960	129.018803	9.54289231	-5427.27
25866	720	108.235897	90.0269402	-5412.75
25866	744	108.348171	90.528	-5412.84
25866	768	108.833915	88.8664615	-5412.93
25866	792	121.437128	79.3884444	-5415.53
25866	816	129.312274	81.2873846	-5425.92
25866	840	130.283077	78.4702906	-5424.79
25866	864	130.440479	77.0740513	-5425.52
25866	888	133.972239	69.6395214	-5426.9
25866	912	121.640068	75.5324444	-5428.65
25866	936	122.840342	74.9403077	-5428.55
25866	960	123.224068	75.230359000000007	-5428.47
